"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","97"
"10","65"
"11","48"
"12","23"
"13","75"
"14","39"
"15","38"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","45"
"22","10"
"23","64"
"24","24"
"25","25"
"26","69"
"27","16"
"28","38"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","74"
"35","55"
"36","23"
"37","66"
"38","56"
"39","87"
"40","87"
"41","37"
"42","55"
"43","51"
"44","79"
"45","45"
"46","10"
"47","10"
"48","22"
"49","21"
"50","19"
"51","61"
"52","27"
"53","45"
"54","48"
"55","61"
"56","71"
"57","43"
"58","55"
"59","31"
"60","98"
"61","17"
"62","24"
"63","2"
"64","42"
"65","87"
"66","20"
"67","44"
"68","90"
"69","77"
"70","13"
"71","97"
"72","20"
"73","5"
"74","55"
"75","21"
"76","67"
"77","24"
"78","82"
"79","65"
"80","64"
"81","30"
"82","53"
"83","15"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","98"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","64"
"100","1"
"101","4"
"102","98"
"103","53"
"104","98"
"105","89"
"106","65"
"107","99"
"108","50"
"109","67"
"110","43"
"111","21"
"112","73"
"113","44"
"114","43"
"115","71"
"116","25"
"117","82"
"118","20"
"119","98"
"120","98"
"121","26"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","77"
"128","80"
"129","81"
"130","34"
"131","49"
"132","48"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","7"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","43"
"150","14"
"151","30"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","98"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","85"
"169","82"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","53"
"185","84"
"186","25"
"187","63"
"188","28"
"189","29"
"190","80"
"191","46"
"192","92"
"193","58"
"194","98"
"195","91"
"196","66"
"197","65"
"198","59"
"199","12"
"200","27"
"201","33"
"202","98"
"203","66"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","33"
"213","16"
"214","95"
"215","59"
"216","31"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","21"
"228","82"
"229","88"
"230","85"
"231","62"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","31"
"243","50"
"244","65"
"245","98"
"246","90"
"247","83"
"248","43"
"249","16"
"250","34"
"251","33"
"252","98"
"253","97"
"254","54"
"255","73"
"256","68"
"257","17"
"258","88"
"259","71"
"260","1"
"261","1"
"262","27"
"263","45"
"264","15"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","63"
"271","82"
"272","13"
"273","81"
"274","93"
"275","72"
"276","24"
"277","66"
"278","39"
"279","7"
"280","62"
"281","53"
"282","83"
"283","77"
"284","94"
"285","70"
"286","97"
"287","93"
"288","24"
"289","70"
"290","21"
"291","72"
"292","39"
"293","52"
"294","43"
"295","99"
"296","78"
"297","59"
"298","48"
"299","36"
"300","74"
"301","55"
"302","72"
"303","56"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","84"
"310","66"
"311","60"
"312","25"
"313","55"
"314","74"
"315","21"
"316","70"
"317","34"
"318","42"
"319","20"
"320","73"
"321","48"
"322","52"
"323","56"
"324","47"
"325","73"
"326","81"
"327","3"
"328","19"
"329","72"
"330","4"
"331","90"
"332","98"
"333","25"
"334","15"
"335","78"
"336","14"
"337","49"
"338","65"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","34"
"345","35"
"346","11"
"347","14"
"348","55"
"349","99"
"350","29"
"351","65"
"352","25"
"353","76"
"354","88"
"355","86"
"356","4"
"357","55"
"358","99"
"359","73"
"360","48"
"361","45"
"362","65"
"363","89"
"364","86"
"365","25"
"366","69"
